uid,t,step,status,ms,errno,error,loc
154,6.83,autosave,200,50.9,0,,waite.php
145,6.838,autosave,200,58.6,0,,waite.php
147,6.84,autosave,200,60.8,0,,waite.php
153,6.842,autosave,200,62.8,0,,waite.php
155,6.846,autosave,200,66.6,0,,waite.php
156,6.849,autosave,200,69.2,0,,waite.php
157,6.852,autosave,200,72.4,0,,waite.php
158,6.855,autosave,200,75.1,0,,waite.php
140,6.907,submit,200,94.5,0,,waite.php
151,6.91,submit,200,97.2,0,,waite.php
159,6.915,autosave,200,101.9,0,,waite.php
148,6.929,wait_poll,200,363.1,0,,waite.php
139,6.931,submit,200,118.9,0,,waite.php
141,6.933,submit,200,120.6,0,,waite.php
142,6.935,submit,200,122.5,0,,waite.php
143,6.937,submit,200,124.6,0,,waite.php
150,6.94,submit,200,127.5,0,,waite.php
144,6.942,submit,200,111.8,0,,waite.php
146,6.947,submit,200,115.9,0,,waite.php
149,6.949,submit,200,118,0,,waite.php
152,6.951,submit,200,120.2,0,,waite.php
154,6.953,submit,200,122.4,0,,waite.php
145,6.955,submit,200,100.5,0,,waite.php
147,6.957,submit,200,102.2,0,,waite.php
153,6.959,submit,200,104.2,0,,waite.php
155,6.961,submit,200,106.1,0,,waite.php
156,6.964,submit,200,109.4,0,,waite.php
157,6.966,submit,200,110.9,0,,waite.php
158,6.967,submit,200,112.3,0,,waite.php
159,6.969,submit,200,50.4,0,,waite.php
148,7.012,fetch_exam,200,50.4,0,,waite.php
148,7.054,autosave,200,31.2,0,,waite.php
148,7.09,submit,200,27.6,0,,waite.php
