uid,t,step,status,ms,errno,error,loc
189,25.521,submit,200,29.8,0,,waite.php
137,25.611,submit,200,30,0,,waite.php
168,25.631,submit,200,22.4,0,,waite.php
174,25.811,submit,200,32.4,0,,waite.php
183,26.004,submit,200,21.9,0,,waite.php
178,26.093,submit,200,46,0,,waite.php
191,26.102,submit,200,23,0,,waite.php
165,26.218,submit,200,28.9,0,,waite.php
172,26.25,submit,200,33.8,0,,waite.php
181,26.277,submit,200,29.4,0,,waite.php
180,26.368,submit,200,24,0,,waite.php
190,26.423,submit,200,28,0,,waite.php
167,26.488,submit,200,28.9,0,,waite.php
175,26.586,submit,200,31.2,0,,waite.php
154,26.615,submit,200,30.7,0,,waite.php
187,26.851,submit,200,22,0,,waite.php
173,26.858,submit,200,29.7,0,,waite.php
171,26.888,submit,200,39.7,0,,waite.php
147,26.936,submit,200,28.8,0,,waite.php
179,27.326,submit,200,37.5,0,,waite.php
199,27.405,submit,200,28.5,0,,waite.php
195,27.588,submit,200,45.3,0,,waite.php
186,27.815,submit,200,20.9,0,,waite.php
192,27.923,submit,200,45.9,0,,waite.php
188,28.248,submit,200,28.5,0,,waite.php
169,28.49,submit,200,29.1,0,,waite.php
194,28.589,submit,200,45.5,0,,waite.php
198,29.19,submit,200,44.4,0,,waite.php
197,30.525,submit,200,31.1,0,,waite.php
